iter	Accuracy	Logloss
163	0.77734375	0.4829621764
164	0.77734375	0.4826272345
165	0.77734375	0.4826264058
166	0.7777157738	0.4825267492
167	0.7780877976	0.4823298064
168	0.7788318452	0.4821551199
169	0.7786458333	0.4821515602
170	0.7779017857	0.482189127
171	0.7788318452	0.4817619757
172	0.7790178571	0.481417938
173	0.7790178571	0.4813267645
174	0.7788318452	0.4811905323
175	0.7784598214	0.4811981798
176	0.7790178571	0.480958064
177	0.7788318452	0.4807979421
178	0.7790178571	0.4807409332
179	0.7795758929	0.4805155409
180	0.779389881	0.4803816292
181	0.7795758929	0.4802516781
182	0.779389881	0.4799481074
183	0.7801339286	0.4799028699
184	0.7801339286	0.4796769274
185	0.7797619048	0.4795700011
186	0.7797619048	0.4793549381
187	0.7797619048	0.478849904
188	0.7801339286	0.4784934009
189	0.7814360119	0.4782849149
190	0.7806919643	0.4782522679
191	0.78125	0.4780452281
192	0.7818080357	0.4777782886
193	0.7818080357	0.4775501242
194	0.7819940476	0.4775959128
195	0.7829241071	0.4774330299
196	0.7827380952	0.4768163832
197	0.7829241071	0.476646607
198	0.7827380952	0.4765309775
199	0.7834821429	0.4764291137
200	0.7834821429	0.4761737017
201	0.7834821429	0.476041086
202	0.7834821429	0.4759398139
203	0.783110119	0.4758778063
204	0.7834821429	0.4758836717
205	0.7827380952	0.4757365992
206	0.7825520833	0.4755975111
207	0.783110119	0.4755826757
208	0.783296131	0.4754430925
209	0.7829241071	0.475356435
210	0.783110119	0.4752249756
211	0.7834821429	0.4750959355
212	0.7840401786	0.4747402506
213	0.7840401786	0.4746864879
214	0.7842261905	0.4745662853
215	0.7842261905	0.4745448741
216	0.7842261905	0.4744614488
217	0.7840401786	0.4744174682
218	0.7849702381	0.4744332922
219	0.7853422619	0.4743597837
220	0.78515625	0.4742837768
221	0.7855282738	0.4741153949
222	0.7855282738	0.4738832442
223	0.7857142857	0.4736933033
224	0.78515625	0.4734780926
225	0.78515625	0.4734232443
226	0.7847842262	0.4731245295
227	0.7849702381	0.473040381
228	0.78515625	0.4730973585
229	0.7849702381	0.473024656
230	0.7847842262	0.4730243967
231	0.7855282738	0.4729321784
232	0.7859002976	0.4729134127
233	0.7857142857	0.4727558023
234	0.7860863095	0.4727262927
235	0.7864583333	0.4725976232
236	0.787016369	0.4724123094
237	0.7868303571	0.4722816317
238	0.7868303571	0.4722362767
239	0.7883184524	0.47215185
240	0.7886904762	0.471952022
241	0.7881324405	0.4719002909
242	0.7885044643	0.4716362621
243	0.7888764881	0.4716002916
244	0.7892485119	0.4712446983
245	0.7890625	0.4710909205
246	0.7888764881	0.4709105145
247	0.7885044643	0.4708178417
248	0.7886904762	0.4709233157
249	0.7890625	0.4709838043
250	0.7892485119	0.4708817464
251	0.7898065476	0.4707814125
252	0.7901785714	0.4707840874
253	0.7892485119	0.4707809105
254	0.7901785714	0.4707092263
255	0.7905505952	0.4707537304
256	0.7903645833	0.4707541496
257	0.7903645833	0.4707094822
258	0.7903645833	0.4706426335
259	0.7901785714	0.4705517007
260	0.7896205357	0.4704917363
261	0.7899925595	0.4704320495
262	0.790922619	0.4703100968
263	0.7901785714	0.4702294148
264	0.7903645833	0.470234952
265	0.7901785714	0.470201532
266	0.7890625	0.4700075113
267	0.7890625	0.4699094088
268	0.7896205357	0.4697229418
269	0.7898065476	0.4695349637
270	0.7898065476	0.469475485
271	0.7899925595	0.4693978343
272	0.7898065476	0.4692673935
273	0.7898065476	0.4692313229
274	0.7899925595	0.4691428545
275	0.7899925595	0.4691009814
276	0.7899925595	0.4691912432
277	0.7901785714	0.469036714
278	0.7905505952	0.4690190229
279	0.791108631	0.4688204814
280	0.791108631	0.4687843702
281	0.7905505952	0.4687427518
282	0.7907366071	0.4686810095
283	0.7912946429	0.4685019769
284	0.7912946429	0.4683008151
285	0.7907366071	0.468190236
286	0.790922619	0.4681294825
287	0.790922619	0.4680449286
288	0.7912946429	0.467979975
289	0.7914806548	0.4679271757
290	0.7916666667	0.4677109888
291	0.7920386905	0.4677188832
292	0.7922247024	0.4677471568
293	0.7925967262	0.4676038949
294	0.79296875	0.4672869773
295	0.7927827381	0.4671771147
296	0.7931547619	0.4673239399
297	0.79296875	0.4671457004
298	0.7927827381	0.4671593464
299	0.7922247024	0.467150563
300	0.7922247024	0.4671096619
301	0.7922247024	0.4671694736
302	0.7924107143	0.4670525846
303	0.7922247024	0.4670649828
304	0.7920386905	0.4671034677
305	0.7925967262	0.4671371917
306	0.7931547619	0.4671325424
307	0.7933407738	0.4670303368
308	0.7938988095	0.4668176867
309	0.7938988095	0.4667188452
310	0.7938988095	0.4666616081
311	0.7942708333	0.4665097591
312	0.7942708333	0.4665273232
313	0.7946428571	0.4662960368
314	0.794828869	0.4663289642
315	0.7946428571	0.4662474486
316	0.7952008929	0.4663466965
317	0.7944568452	0.4662630411
318	0.7940848214	0.4660539606
319	0.7952008929	0.4659087836
320	0.795014881	0.465768851
321	0.7952008929	0.4657834208
322	0.794828869	0.4656420553
323	0.7935267857	0.4656946871
324	0.7935267857	0.4654985404
325	0.7942708333	0.465560214
326	0.7944568452	0.4655116331
327	0.794828869	0.4655492599
328	0.795014881	0.4655547378
329	0.795014881	0.465490494
330	0.794828869	0.4653930446
331	0.7953869048	0.4654451783
332	0.795014881	0.4657473113
333	0.7946428571	0.4656779441
334	0.795014881	0.4656710397
335	0.794828869	0.4656713931
336	0.7946428571	0.4656491846
337	0.7946428571	0.4655635316
338	0.794828869	0.4653763803
339	0.7946428571	0.465480456
340	0.794828869	0.4655076576
341	0.794828869	0.4654914148
342	0.7944568452	0.4653766435
343	0.7946428571	0.465015238
344	0.795014881	0.4648847014
345	0.7953869048	0.4649077157
346	0.7955729167	0.4648893155
347	0.7952008929	0.4648951344
348	0.7952008929	0.4648792308
349	0.7946428571	0.4647570538
350	0.7952008929	0.4647579346
351	0.795014881	0.4647362294
352	0.794828869	0.4646159851
353	0.7946428571	0.4646053316
354	0.7938988095	0.4649199536
355	0.7942708333	0.4648215696
356	0.7944568452	0.4647782044
357	0.7944568452	0.464816794
358	0.7938988095	0.4646572473
359	0.7938988095	0.4646579773
360	0.7944568452	0.464794809
361	0.7944568452	0.4649490986
362	0.7937127976	0.4649033479
363	0.7942708333	0.46490831
364	0.7942708333	0.4647840291
365	0.7938988095	0.4647553942
366	0.7946428571	0.464636613
367	0.794828869	0.464486812
368	0.7944568452	0.4647075241
369	0.7944568452	0.4646445912
370	0.7944568452	0.4646738095
371	0.7944568452	0.4646767075
372	0.7946428571	0.4645652257
373	0.7944568452	0.4646580593
374	0.7946428571	0.4645858278
375	0.7944568452	0.4644274975
376	0.7942708333	0.4644439218
377	0.7940848214	0.4644493059
378	0.7944568452	0.4644565448
379	0.7942708333	0.4644597067
380	0.7938988095	0.4644992344
381	0.7942708333	0.4645086184
382	0.7942708333	0.4646467226
383	0.7946428571	0.4645465319
384	0.794828869	0.4644508029
385	0.7944568452	0.4644629271
386	0.7944568452	0.4644169631
387	0.7940848214	0.4644819092
388	0.7946428571	0.4643727026
389	0.7937127976	0.4642639495
390	0.7942708333	0.4641631742
391	0.7940848214	0.4641201469
392	0.7938988095	0.4641504261
393	0.7931547619	0.4640833497
394	0.7937127976	0.464035027
395	0.794828869	0.4640397037
396	0.7942708333	0.4640090463
397	0.7940848214	0.4640616723
398	0.7942708333	0.4641203162
399	0.7942708333	0.4640716945
400	0.7937127976	0.4639810696
401	0.7942708333	0.4640956582
402	0.7940848214	0.4640826317
403	0.7942708333	0.4642270584
404	0.794828869	0.4640627643
405	0.795014881	0.4639998874
406	0.7952008929	0.4640508641
407	0.7944568452	0.4640623763
408	0.7944568452	0.4638593161
409	0.7946428571	0.4637902292
410	0.795014881	0.4636427569
411	0.7953869048	0.4636329673
412	0.794828869	0.4635636424
413	0.7953869048	0.4635077965
414	0.7955729167	0.4634702355
415	0.7955729167	0.4634276662
416	0.7953869048	0.4634477129
417	0.7953869048	0.463516001
418	0.7955729167	0.4635257709
419	0.7952008929	0.4635555248
420	0.7953869048	0.4634058854
421	0.7953869048	0.4634001285
422	0.7955729167	0.4633687311
423	0.7957589286	0.4633997468
424	0.7957589286	0.463292564
425	0.7957589286	0.463345049
426	0.7957589286	0.4632344992
427	0.7957589286	0.4632198974
428	0.7955729167	0.4631841545
429	0.7955729167	0.463041237
430	0.7959449405	0.4629519327
431	0.7966889881	0.4628166757
432	0.7966889881	0.4627504623
433	0.7970610119	0.4626954944
434	0.7979910714	0.4625767185
435	0.7981770833	0.4625459818
436	0.7981770833	0.4624361599
437	0.7981770833	0.4624385312
438	0.7981770833	0.4623735797
439	0.7983630952	0.4621753851
440	0.7979910714	0.4622872891
441	0.7979910714	0.4621818156
442	0.7978050595	0.4622294833
443	0.7979910714	0.4621003128
444	0.7976190476	0.4622023355
445	0.7972470238	0.4623189595
446	0.7972470238	0.4623770255
447	0.7966889881	0.4624008533
448	0.7966889881	0.4621705253
449	0.796875	0.4621306822
450	0.796875	0.4622150971
451	0.7966889881	0.4622496206
452	0.7974330357	0.4623297111
453	0.7970610119	0.4623477939
454	0.7974330357	0.4623418272
455	0.7974330357	0.4622905659
456	0.7970610119	0.4622158162
457	0.796875	0.462323077
458	0.7970610119	0.4622015013
459	0.7974330357	0.4622738618
460	0.7972470238	0.4623865664
461	0.7976190476	0.4622182358
462	0.7972470238	0.4621489289
463	0.7974330357	0.4621944714
464	0.7981770833	0.4622420195
465	0.7978050595	0.4622992001
466	0.7983630952	0.4623473839
467	0.7978050595	0.4623805427
468	0.7979910714	0.4623748203
469	0.7981770833	0.4625112007
470	0.798921131	0.4624890206
471	0.798921131	0.4625802798
472	0.798921131	0.4625257653
473	0.798735119	0.4625246378
474	0.7991071429	0.4624061561
475	0.798921131	0.4624150947
476	0.798921131	0.4623818613
477	0.7985491071	0.4622432955
478	0.798735119	0.4621951292
479	0.7981770833	0.4622795083
480	0.7981770833	0.4621401451
481	0.7983630952	0.4622344932
482	0.7979910714	0.4623408921
483	0.7981770833	0.4623601904
484	0.7979910714	0.462400599
485	0.7981770833	0.4622823043
486	0.7981770833	0.4623036146
487	0.7983630952	0.4622550332
488	0.7978050595	0.4621873812
489	0.7978050595	0.4622214406
490	0.7979910714	0.4621120826
491	0.7979910714	0.4621887607
492	0.7981770833	0.4621286155
493	0.7985491071	0.4621032123
494	0.798921131	0.4620979707
495	0.7985491071	0.4620624381
496	0.7994791667	0.4620784637
497	0.7992931548	0.4621694124
498	0.7996651786	0.4620669047
499	0.7998511905	0.462014554
500	0.7996651786	0.4619749055
501	0.8000372024	0.4619874142
502	0.7994791667	0.4620726109
503	0.7985491071	0.4621499137
504	0.798735119	0.4621898053
505	0.7979910714	0.4621440772
506	0.7985491071	0.46202265
507	0.7979910714	0.4620597902
508	0.7979910714	0.461941447
509	0.7976190476	0.4620300395
510	0.7972470238	0.4619828807
511	0.7974330357	0.4619230931
512	0.7976190476	0.4619538821
513	0.7983630952	0.4619960673
514	0.7985491071	0.4620590352
515	0.798921131	0.4622126235
516	0.7994791667	0.4622294012
517	0.7991071429	0.4621381955
518	0.798921131	0.4621793458
519	0.7985491071	0.4623050421
520	0.798921131	0.4623674634
521	0.798921131	0.4623417854
522	0.7983630952	0.4625037002
523	0.7981770833	0.4627012073
524	0.7978050595	0.4628485354
525	0.796875	0.4629039012
526	0.7966889881	0.4626787097
527	0.7970610119	0.4626147036
528	0.796875	0.4626201281
529	0.7983630952	0.4623425845
530	0.7979910714	0.46236511
531	0.7979910714	0.4622453492
532	0.7979910714	0.4621805258
533	0.7981770833	0.4622010724
534	0.7978050595	0.4621918866
535	0.7978050595	0.4622463652
536	0.7972470238	0.4623545459
537	0.7976190476	0.4622578464
538	0.7976190476	0.4622380346
539	0.7978050595	0.4622229574
540	0.7983630952	0.462264798
541	0.798735119	0.4622213683
542	0.7985491071	0.4622317124
543	0.7979910714	0.4623542804
544	0.7979910714	0.4623517653
545	0.7972470238	0.4622574019
546	0.7972470238	0.4622431859
547	0.7976190476	0.4622693848
548	0.7979910714	0.4621654636
549	0.7974330357	0.4623275689
550	0.7976190476	0.462286388
551	0.7979910714	0.4622178135
552	0.798735119	0.4622655901
553	0.7983630952	0.462356263
554	0.7985491071	0.4623302949
555	0.798921131	0.4623617539
556	0.7991071429	0.462504079
557	0.798735119	0.4624661414
558	0.798921131	0.4625201196
559	0.798735119	0.4625739747
560	0.7994791667	0.4626111414
561	0.7996651786	0.4626025796
562	0.7992931548	0.4627015168
563	0.798921131	0.4626101313
564	0.7994791667	0.4625439238
565	0.7998511905	0.4625088545
566	0.7992931548	0.4625680198
567	0.7994791667	0.462458735
568	0.7996651786	0.4625309086
569	0.798735119	0.4626662156
570	0.7985491071	0.4627011439
571	0.7983630952	0.4626906954
572	0.7983630952	0.4627133605
573	0.7985491071	0.462803786
574	0.798921131	0.4627927529
575	0.7985491071	0.4627957963
576	0.7985491071	0.4626811546
577	0.798735119	0.462574243
578	0.798921131	0.462618486
579	0.7983630952	0.4628048924
580	0.7983630952	0.4628944867
581	0.798921131	0.4629355538
582	0.7991071429	0.4629179717
583	0.7985491071	0.4629141082
584	0.798921131	0.4628339028
585	0.7983630952	0.4627797127
586	0.798921131	0.4630066192
587	0.7991071429	0.4630186605
588	0.7992931548	0.4628992819
589	0.7991071429	0.4628791431
590	0.7985491071	0.4630418486
591	0.7985491071	0.4631048587
592	0.798735119	0.4630591402
593	0.798735119	0.4629237055
594	0.7992931548	0.4630775977
595	0.7991071429	0.4629129351
596	0.8002232143	0.462962998
597	0.7998511905	0.463144033
598	0.7996651786	0.4630744216
599	0.8000372024	0.4630921108
600	0.8000372024	0.463169777
601	0.8004092262	0.4632785695
602	0.8002232143	0.4631272569
603	0.8000372024	0.4631386473
604	0.7998511905	0.4631326052
605	0.7998511905	0.4631407772
606	0.7998511905	0.4630941496
607	0.7996651786	0.4630836185
608	0.8000372024	0.4631102329
609	0.7996651786	0.4631656277
610	0.7992931548	0.4631426981
611	0.7994791667	0.4631963918
612	0.7994791667	0.463263606
613	0.8002232143	0.4635548102
614	0.8002232143	0.4634999401
615	0.8000372024	0.4635456441
616	0.7998511905	0.4636361891
617	0.8002232143	0.4635151293
618	0.8005952381	0.4635431183
619	0.8011532738	0.4635226761
620	0.8005952381	0.4635820183
621	0.8009672619	0.4635354554
622	0.80078125	0.4633923918
623	0.8011532738	0.4632934563
624	0.8011532738	0.463319695
625	0.8002232143	0.4632754872
626	0.8000372024	0.4631696149
627	0.8002232143	0.463211541
628	0.8004092262	0.4632623325
629	0.8011532738	0.4634187685
630	0.8015252976	0.4634277351
631	0.8015252976	0.4633957479
632	0.8009672619	0.463380585
633	0.8005952381	0.4633036444
634	0.8005952381	0.4632007815
635	0.8009672619	0.4632875065
636	0.8013392857	0.4633258608
637	0.8015252976	0.4632445754
638	0.8015252976	0.4632786319
639	0.8013392857	0.4633338423
640	0.80078125	0.4633450692
641	0.8005952381	0.4632487565
642	0.8011532738	0.4630871644
643	0.8013392857	0.4630523139
644	0.8013392857	0.4629733124
645	0.8013392857	0.4630047948
646	0.8022693452	0.4630652016
647	0.802641369	0.4630196216
648	0.8018973214	0.4630592668
649	0.8017113095	0.462954776
650	0.8015252976	0.4630160458
651	0.8005952381	0.4630839167
652	0.8005952381	0.4630371033
653	0.8009672619	0.463237345
654	0.80078125	0.4633285995
655	0.8011532738	0.4632557858
656	0.8009672619	0.4631410737
657	0.8004092262	0.4632194595
658	0.8000372024	0.4632160926
659	0.80078125	0.4631801527
660	0.80078125	0.4629912325
661	0.8002232143	0.4630008304
662	0.8000372024	0.4630512065
663	0.8000372024	0.463089166
664	0.7996651786	0.4631517897
665	0.8009672619	0.4632212864
666	0.8011532738	0.4632150472
667	0.8015252976	0.4632049066
668	0.8013392857	0.4632286106
669	0.8013392857	0.4633826659
670	0.8011532738	0.4633882522
671	0.80078125	0.4633199101
672	0.8009672619	0.4633070979
673	0.8011532738	0.4632634714
674	0.8013392857	0.4633748532
675	0.8017113095	0.4633102863
676	0.8022693452	0.4632964728
677	0.8030133929	0.4632723543
678	0.8030133929	0.4631853428
679	0.802641369	0.4631393526
680	0.8024553571	0.4630715399
681	0.8024553571	0.4630974851
682	0.802641369	0.4630926123
683	0.8031994048	0.462994734
684	0.8030133929	0.4629532088
685	0.8024553571	0.4627847127
686	0.8022693452	0.462946327
687	0.8030133929	0.4630246944
688	0.8030133929	0.4629852059
689	0.8024553571	0.4630782108
690	0.8020833333	0.4632522389
691	0.8024553571	0.4631334391
692	0.8020833333	0.4632454847
693	0.8022693452	0.4632453725
694	0.8022693452	0.4631497991
695	0.8024553571	0.4632046187
696	0.802827381	0.4631095193
697	0.8030133929	0.4632000312
698	0.8022693452	0.4631761018
699	0.8024553571	0.4632162555
700	0.802827381	0.4633644707
701	0.802641369	0.4633516416
702	0.8024553571	0.4633684768
703	0.8022693452	0.4633469814
704	0.8020833333	0.4633255675
705	0.8017113095	0.4634417001
706	0.8024553571	0.4634708098
707	0.802827381	0.4633699264
708	0.802641369	0.4633859181
709	0.8022693452	0.4634794936
710	0.8024553571	0.4634668069
711	0.8022693452	0.4635029692
712	0.802641369	0.46351267
713	0.8030133929	0.463570761
714	0.802641369	0.4635942028
715	0.8024553571	0.4635871831
716	0.8018973214	0.4635797254
717	0.8022693452	0.4635681986
718	0.8018973214	0.4636387916
719	0.8024553571	0.4638258993
720	0.8024553571	0.4639307984
721	0.8022693452	0.4640912849
722	0.8024553571	0.4640648095
723	0.8022693452	0.4641810197
724	0.8020833333	0.4642374477
725	0.8024553571	0.4641477922
726	0.8024553571	0.464162424
727	0.8024553571	0.463969271
728	0.8030133929	0.4639711709
729	0.8031994048	0.4639805458
730	0.8037574405	0.4638467711
731	0.8031994048	0.4638923827
732	0.802827381	0.4639796363
733	0.8024553571	0.4641044296
734	0.802827381	0.4641510026
735	0.802827381	0.4640644503
736	0.8020833333	0.4640281888
737	0.8024553571	0.4639677144
738	0.802641369	0.4640279606
739	0.8033854167	0.4642418557
740	0.8031994048	0.4642180957
741	0.8031994048	0.4641130173
742	0.8030133929	0.4641822067
743	0.802641369	0.4642682084
744	0.8030133929	0.4642528613
745	0.802641369	0.464280256
746	0.8022693452	0.4642758431
747	0.8022693452	0.464206749
748	0.8022693452	0.4641631048
749	0.8017113095	0.4642961826
750	0.8015252976	0.4644217642
751	0.8013392857	0.4643839543
752	0.8015252976	0.4642897145
753	0.8013392857	0.4643616871
754	0.8015252976	0.4644427571
755	0.8017113095	0.4645030624
756	0.8018973214	0.4644626067
757	0.8018973214	0.464485698
758	0.8015252976	0.4646369074
759	0.8013392857	0.4647717384
760	0.8013392857	0.4647952003
761	0.8011532738	0.4648105418
762	0.8011532738	0.4647975511
763	0.8011532738	0.464855717
764	0.8009672619	0.4650199243
765	0.8020833333	0.4650328028
766	0.8020833333	0.4650882547
767	0.8013392857	0.4650923667
768	0.8018973214	0.4650806869
769	0.8020833333	0.4652582141
770	0.8020833333	0.4652895011
771	0.8018973214	0.4651868692
772	0.802641369	0.4652471385
773	0.8015252976	0.4653526786
774	0.8013392857	0.4654091216
775	0.8011532738	0.4654603146
776	0.8022693452	0.4653432384
777	0.8017113095	0.4653038482
778	0.8020833333	0.4653687067
779	0.8013392857	0.4654518147
780	0.8015252976	0.4652273868
781	0.8013392857	0.4653557014
782	0.8015252976	0.4654617015
783	0.8018973214	0.4654764421
784	0.8017113095	0.4654357119
785	0.8020833333	0.465540852
786	0.8013392857	0.4656680786
787	0.8004092262	0.4656723271
788	0.8005952381	0.4656953205
789	0.8011532738	0.4659283643
790	0.8005952381	0.4660111096
791	0.8013392857	0.4660640013
792	0.8015252976	0.4660949712
793	0.8017113095	0.4660968527
794	0.8015252976	0.4660935246
795	0.8015252976	0.4661272463
796	0.8013392857	0.4660498586
797	0.8013392857	0.4659137967
798	0.8013392857	0.4658013533
799	0.8009672619	0.4658166442
800	0.8004092262	0.4659576526
801	0.8005952381	0.4659386673
802	0.8002232143	0.4659580602
803	0.7998511905	0.4658531196
804	0.7994791667	0.465860776
805	0.7998511905	0.4658269157
806	0.8004092262	0.4658052141
807	0.8004092262	0.4658511465
808	0.8009672619	0.4658375879
809	0.8005952381	0.4659466473
810	0.80078125	0.46593622
811	0.8005952381	0.4659649462
812	0.8002232143	0.4659839876
813	0.80078125	0.4659316825
814	0.8004092262	0.4660828974
815	0.7996651786	0.4659277796
816	0.7998511905	0.4659392818
817	0.80078125	0.4661257477
818	0.80078125	0.4662340369
819	0.80078125	0.4663496991
820	0.8009672619	0.4663765797
821	0.8005952381	0.4663386514
822	0.80078125	0.4664340925
823	0.8000372024	0.4664246321
824	0.8002232143	0.46643374
825	0.8000372024	0.4665758514
826	0.8002232143	0.4665633789
827	0.7998511905	0.4665021501
828	0.8009672619	0.466683056
829	0.8009672619	0.4666709165
830	0.8009672619	0.4666499671
831	0.8011532738	0.4666768923
832	0.8009672619	0.4666640896
833	0.8011532738	0.4666078877
834	0.8009672619	0.4667038457
835	0.8004092262	0.4667570579
836	0.8002232143	0.4667525844
837	0.8004092262	0.46675654
838	0.8002232143	0.466812778
839	0.8002232143	0.4668020995
840	0.8000372024	0.4668672295
841	0.7998511905	0.4669958594
842	0.7998511905	0.4670968072
843	0.7998511905	0.4671194142
844	0.7992931548	0.4672491056
845	0.7994791667	0.4672602425
846	0.7992931548	0.4671663952
847	0.7998511905	0.4670512725
848	0.7996651786	0.4670837269
849	0.7994791667	0.4670870703
850	0.7998511905	0.4673921533
851	0.7992931548	0.4675128995
852	0.7994791667	0.467489908
853	0.8000372024	0.467618455
854	0.8000372024	0.4675542313
855	0.8004092262	0.4676379904
856	0.8005952381	0.4676628483
857	0.8011532738	0.4674930007
858	0.8013392857	0.4675956905
859	0.8015252976	0.4676335048
860	0.8011532738	0.4676641808
861	0.80078125	0.4676555135
862	0.80078125	0.4676474912
863	0.80078125	0.4677845895
864	0.8000372024	0.4677848611
865	0.7998511905	0.467812518
866	0.8000372024	0.4678857295
867	0.8004092262	0.4678709397
868	0.8004092262	0.467946815
869	0.7994791667	0.4680730236
870	0.7996651786	0.4681731358
871	0.7996651786	0.4681667955
872	0.7996651786	0.4682468358
873	0.8002232143	0.468398505
874	0.8000372024	0.4684460998
875	0.8000372024	0.46849092
876	0.7994791667	0.4685141143
877	0.8002232143	0.4685709249
878	0.8004092262	0.4685122477
879	0.8004092262	0.4685345044
880	0.8002232143	0.4686071983
881	0.8000372024	0.4686543045
882	0.7992931548	0.4685984698
883	0.8000372024	0.468586696
884	0.7996651786	0.4685134979
885	0.7998511905	0.4684517924
886	0.7998511905	0.468574843
887	0.7996651786	0.4686439784
888	0.7996651786	0.4687965142
889	0.7996651786	0.4688833227
890	0.7992931548	0.4688234025
